Title,Translation,Color,Duration,Speaker,Nextsubtitle,Delaytonextsubtitle,Style
NETMESSAGE:... kusai.\n(...stink),...臭。\n（...臭）,,,,,,
NETMESSAGE:ato ha guzai wo teniire nakereba.\n(...And We must get foodstuff now.),接下来得去弄食材了。\n（...现在我们必须去拿食材。）,,,,,,
NETMESSAGE:Weapon Updated!!,武器已更新!!,,,,,,
NETMESSAGE:junbi ha totonotta!!\n(Preparations are completed!!),准备就绪!!\n（准备完成了!!）,,,,,,
NETMESSAGE:pizza wo tukuru zo!!\n(Let's make pizza!!),来做披萨吧!!\n（来做披萨!!）,,,,,,
NETMESSAGE:kinnkyuu jitai da!!\n(We got a situation!!),紧急情况!!\n（我们有状况!!）,,,,,,
NETMESSAGE:pizza wo nerau bakemono ga kuru zo!!\n(The monsters tracking down pizza are incoming!!),盯上披萨的怪物要来了!!\n（追踪披萨的怪物来了!!）,,,,,,
NETMESSAGE:senmetsu siro!!\n(Kill them all!!),全部消灭!!\n（全都杀了!!）,,,,,,
NETMESSAGE:kita kara kuruzo!!\n(Incoming from the north!!),从北边来了!!\n（从北边来了!!）,,,,,,
NETMESSAGE:... kita tte dotti dakke?\n(... Which way is the north?),...北边是哪边来着？\n（...北边是哪边？）,,,,,,
"NETMESSAGE:hint. taiyou no houkou.\n(Hint, the direction of the sun.)",提示，太阳的方向。\n（提示，太阳的方向。）,,,,,,
"NETMESSAGE:oo, kocchi ka.\n(oh yeah, this way.)",哦，是这边啊。\n（哦，这边。）,,,,,,
NETMESSAGE:security system hatudou!!\n(security system activated!!),安全系统启动!!\n（安全系统启动!!）,,,,,,
NETMESSAGE:nishi kara mo kuruzo!!\n(Incoming from the west!!),从西边也来了!!\n（从西边也来了!!）,,,,,,
NETMESSAGE:kyou teki ga kitazo!!\n(The big one appeared!!),强敌来了哦!!\n（大块头出现了!!）,,,,,,
NETMESSAGE:katta zo!!\n(Victory!!),胜利了!!\n（胜利!!）,,,,,,
NETMESSAGE:teki ha zenmetsu sita zo!!\n(The enemies were exterminated!!),敌人被全灭了!!\n（敌人被歼灭了!!）,,,,,,
NETMESSAGE:haitatsu no junbi da!!\n(Prepare for delivery!!),准备配送!!\n（准备配送!!）,,,,,,
"NETMESSAGE:michi ha kitto kewashii zo!!\n(Maybe, the road has many turns!!)",道路一定很曲折哦!!\n（也许，这条路有很多弯!!）,,,,,,
"NETMESSAGE:daga kessite akirameru na!!\n(But, never say never!!)",但绝不要放弃!!\n（但是，绝不言弃!!）,,,,,,
NETMESSAGE:... okyaku san ha matteiru zo.\n(... The customer is waiting for you.),...客人在等着呢。\n（...顾客在等你。）,,,,,,
"NETMESSAGE:ehehe, pizza tanoshimi danaa.\n(hehe, I can't wait for pizza.)",嘿嘿，好期待披萨啊。\n（嘿嘿，我等不及吃披萨了。）,,,,,,
NETMESSAGE:koitsu wo taose!!\n(Kill it!!),打倒这家伙!!\n（杀了它!!）,,,,,,
"NETMESSAGE:samonaito, enen to nakama wo yobu zo!!\n(Or, it call reainforcement endlessly!!)",不然它会不断叫来同伴的!!\n（否则它会无限召唤支援!!）,,,,,,
NETMESSAGE:u-nto tokubetsu na pizza tanonjaou tto.\n(I'll order delivering extraordinary pizza. yeah.),嗯~那就订一份特别的披萨吧。\n（我要订一份特别的披萨送过来。嗯。）,,,,,,
NETMESSAGE:3/15,3/15,,,,,,
NETMESSAGE:6/15,6/15,,,,,,
NETMESSAGE:9/15,9/15,,,,,,
NETMESSAGE:12/15,12/15,,,,,,
NETMESSAGE:15/15,15/15,,,,,,
"NETMESSAGE:toriahezu, okujou ni demo itte miruka....\n(For now, let's go to roof.)",总之，先上屋顶看看....\n（现在，我们去屋顶看看吧。）,,,,,,
